59 50
AggiungiGrafo
0,3962275222,4070462028,3836504702,0,3041361482,0,0,2535071980,2602631637,0,0,4187244076,0,54585364,0,0,47320575,0,2013230339,0,1113984651,1615604322,0,2089685489,0,796482083,0,0,3475771459,3296387828,0,588997011,2592409431,1637047282,0,0,0,0,0,941006360,0,0,0,0,0,3052157100,4184805226,3259285910,0,3377797601,0,4187296426,1992578231,671351737,0,0,710559188,0
0,831382549,0,0,0,0,0,0,2096304937,0,1743625071,0,0,37643845,2137695899,0,0,1274956606,249018536,0,1292625066,0,0,0,3391563507,3650300441,1764569557,3823059948,0,0,1588652646,4239659387,2674220779,713242026,244744580,0,0,0,1390895371,3035145645,0,1785465158,0,4193796308,3362186106,2400284110,1574407433,2511725940,4208794547,0,4243348467,0,0,0,0,0,0,0,253678686
2943399006,0,0,0,2230975191,2503519534,0,0,1548450714,1918903823,4113446097,0,0,0,1222973083,3733675753,0,0,0,0,0,311958619,0,0,3413464362,2571623384,251334558,4254119383,3888647038,0,4093693872,1992286838,0,3371461247,0,0,3875795947,1754757593,3012919536,0,0,1453617289,2120145713,3236572126,1426216607,3551610720,43764969,0,0,0,1963715731,0,0,0,0,0,3419040074,829758510,2156132430
0,0,786249731,872449042,1167728818,2579862717,0,0,0,4011492085,0,1605048565,4174751031,2613074541,0,0,251909814,1386796899,0,707080190,0,1671348550,2121455354,0,115469817,0,0,0,0,0,0,0,92069767,0,1959324472,0,0,0,178147207,0,0,0,0,0,498392743,0,0,0,0,0,0,1038783039,1943827574,0,2367406441,0,3697065101,3682028883,3392902999
0,197666995,2979714775,2926953629,0,2442561465,0,0,960313651,1371744149,0,3885975245,0,697839257,0,4001863379,4288361606,0,0,170752883,3551281016,0,0,0,0,2757629333,2186679585,0,0,0,2091179664,1938467489,0,541854428,0,0,0,3203616590,0,682136545,586561231,0,525723891,0,1186298078,0,0,0,0,2080100606,3856933572,0,0,553037063,875509955,358423463,0,237704220,0
0,770404592,1529057119,0,0,875085170,0,1470414334,0,0,4261481877,3923698838,3344024561,400926075,207242336,0,3615795387,4195987106,0,1250272214,332967649,3967569839,0,4123209624,3408871600,0,1522693699,0,4276903280,3281918095,0,2902083592,0,0,1747924045,0,0,1379685934,0,0,3779019206,1646965783,0,0,0,3104340340,2016907607,0,4203691919,0,2482604540,0,703696210,122457820,0,2838592036,3132971646,185161017,0
0,4240069311,0,1403530250,1386534862,1907625732,1886011464,106938139,0,0,0,2006293147,1357497077,2743159350,3359149414,1179871180,1194690543,2694365731,0,0,0,1454428035,0,1662906435,0,0,637064401,3013292819,1700737971,0,0,1919211670,3633863336,0,0,0,0,0,3435429733,3979141694,0,1007741211,63323694,4235512863,0,0,0,0,4028765937,3696199721,3302166546,0,0,0,0,4121848586,0,0,0
0,747576198,0,2958396398,4031529014,29684838,3444353574,0,2276343783,1892676524,0,2612943499,0,0,0,0,2391208938,541607898,0,3975668102,1291751769,1198646562,4132800187,0,2775613766,0,691380386,0,0,0,0,743274442,0,1323909708,3041241048,0,0,2775975687,704118363,2144063892,953756318,0,0,292251432,0,0,0,3974736308,0,2288088123,0,911812683,0,0,756872859,0,0,5543267,0
942695231,3015370248,3246601524,3304395081,0,0,0,3443407491,1687778480,0,288595495,1482022125,0,0,790937150,2592991861,562310681,0,0,3372906563,0,3805963197,0,0,4214913291,0,2786061343,0,1089404601,0,0,1801487078,3919160675,2590567893,0,423279733,0,2167646470,2872008325,0,0,0,444318388,2618615241,0,2766102714,0,3386951382,0,2056496086,0,0,2403574287,0,3713979497,0,2263272782,0,0
0,0,0,3656932963,0,0,1705800192,0,2193590473,1384741515,0,0,0,0,0,1570248999,0,1939011283,0,0,3640537684,1272799678,1126942873,2312897593,0,0,268613730,3084001142,4068253030,0,0,0,0,3230674213,0,1166684881,1249611606,0,0,3235569009,3608054993,0,0,0,3219570502,0,0,3804240055,0,0,0,0,1080762410,0,3974475840,1065593223,357815886,0,0
2145140785,0,1312523147,0,0,0,0,2292088493,0,0,0,763817880,2749952723,0,0,0,1026382885,3416274795,0,0,2675699060,2084036544,0,4059355352,0,1867234152,0,0,2600991535,797241165,811908741,0,1696531652,0,0,2040521814,0,4203320741,1052312797,0,0,0,4181090895,1835145937,3164030086,3701018810,0,0,3984160267,0,3185617341,3014646323,0,0,0,0,2934067002,0,0
1647726772,2214826910,0,0,1317988449,3701557579,0,0,0,0,0,0,0,2115913798,3131314855,1611599197,0,0,224840392,2130164474,0,3233795359,0,0,1401085649,0,2364700529,0,4102638162,4006888937,2446561343,3071262945,3016094506,3557443560,0,2342740338,3082330508,3937881053,1115228597,0,0,0,0,1350730668,3859686571,1720725314,901707126,4231906893,1351715339,0,1385394761,0,0,0,1390653693,0,0,0,674384813
0,0,3945909248,0,0,4273253207,4237672898,3884185563,0,0,4193901658,0,964604806,0,0,0,0,0,0,0,0,218223767,0,2314068851,1267059369,0,2240060907,0,0,3925761929,0,3198843331,0,0,3858045289,1474953475,1717002727,0,0,3400643759,3118834867,3411329403,0,707321546,2966639031,3303215240,3096501087,0,1169198756,0,3274158693,0,2748484889,2946467770,184378573,0,0,3410256559,1742942659
104016562,537754235,0,0,2341269483,3602316025,1881471057,1094900053,0,0,553463139,721103361,1379589176,425634153,0,3042301796,0,3579671804,0,3975459735,0,0,2229628881,0,3997778752,1300118999,530729678,0,1286228244,835910638,4118155687,3998077869,2945945235,4291375571,3830872988,0,0,1478666732,1250572334,2672616692,56656530,0,2398480547,223211976,0,0,3820956388,0,0,0,0,3450828785,0,2197107148,0,0,0,0,0
0,1987996326,0,0,1541212066,0,1577432592,2093709523,1215468799,0,0,0,2448693125,3646628540,295821696,0,0,0,552897251,0,3166208777,0,2830865509,0,0,1224700625,0,0,0,0,0,224597794,2859404763,0,0,0,0,0,3334780700,0,0,2773991735,0,1201781419,4275856198,0,1623082750,0,2911053748,0,1491646382,0,0,605115045,8212286,0,2420696737,0,0
0,2891996928,0,0,0,0,0,181535683,0,1531009616,0,0,3777738735,0,3343090570,0,309318997,885973230,311094797,1831438021,0,2191487889,3064917577,0,0,1267360171,0,4119232450,0,2458066189,0,490260216,1939694231,596929510,0,0,0,3387237270,763121857,0,0,0,0,3188163404,3696285299,0,0,13510726,0,0,2148239548,1782453945,0,3469331449,0,42070753,0,3578574689,0
0,0,0,0,3711552084,0,2067515484,0,0,313529823,3672363847,2694196856,0,1856074451,376181995,0,0,3894152696,514950478,0,4093143151,2583899620,0,843573367,0,2167073413,0,0,3148051619,3510099412,3822406114,0,0,0,0,2583884731,0,1001775610,0,0,0,3857935164,1376321257,0,1300747689,615391598,0,4022937568,207782934,3609208512,2328268265,0,0,0,3894054993,2705298733,0,0,3754828554
0,0,0,1446591536,0,0,1440121974,2455537544,2652323934,0,0,0,3629633444,0,2563117899,2690150377,0,1018781522,0,0,0,0,0,0,3538782897,3130844517,0,3572370072,0,1286399452,0,1356625413,0,0,0,0,1251781020,0,2985287519,3937959160,0,453717388,0,226034860,637777287,0,2797384962,859898605,516193477,0,0,0,492315769,2885454371,562500710,796427892,0,0,2884495463
3695789108,0,0,1893298119,0,0,1584758429,1803892029,0,0,0,0,0,0,0,1000122771,0,0,1552845261,409553557,0,837733978,0,1363995329,2841668024,0,0,0,0,0,2284453939,0,0,3311401336,0,0,636788420,0,4037184504,4108719976,984413907,0,0,0,0,1185313309,1080265853,1495575192,2043416489,61998311,0,855574008,124146416,793446073,3722278605,0,0,997261773,0
3118856975,937731433,0,3809219890,0,0,0,3134462416,0,2340616319,0,3608807292,0,0,0,0,3145135109,1219913116,1135626158,0,771709685,0,590619432,0,0,0,2514886910,0,34459628,0,1278792575,3549218363,3410730644,1756602991,994482269,0,0,0,2722316219,0,0,908010984,0,49502708,1681236733,0,1422550579,0,2225369679,0,1318259010,257025376,0,0,980214309,3801287390,2695017319,0,1223435285
350699516,2569234349,2755998717,752638690,0,2436104941,2493153927,1864115085,0,993645394,1461335499,0,0,1658716828,977492507,2227065361,0,0,3019499801,2692086297,0,0,3988391273,2480967642,0,776808371,0,0,3288768912,0,2694752754,1362513337,1899329771,7558393,3350031420,3277519361,0,0,0,0,1667913575,0,2602830819,2956763854,2308403881,3100982010,0,0,0,1102147936,3549600261,3801480981,3876847127,0,3637642340,3354272821,3604086006,350126937,0
0,0,0,2686704079,0,0,0,0,0,684211728,0,3952395086,542097145,1928030755,993544373,0,0,2867603198,2479812550,4252653796,0,0,1640733333,1301696572,0,0,0,145867445,0,3755516474,0,980647449,1066989590,1162567071,554498618,0,3761804303,0,0,3237626015,0,0,0,0,0,2709127296,3508073169,1296130298,2550344064,0,0,1509773356,0,3722547868,0,0,0,298216826,0
1866840227,0,0,0,897645410,0,0,0,544346029,0,0,900528126,0,2791924518,0,0,0,0,2851253170,4133197803,0,1347362957,462747926,3428133082,96968784,0,1177021095,2464116820,2730129834,644929155,0,1884625101,0,239783219,0,4227467829,2435824427,3538852637,1770605078,3385936052,0,2724221589,0,0,3471011789,0,895064568,0,2439235079,701429882,0,2484105014,0,3268404744,0,3240079327,0,0,0
0,4270654112,0,0,0,2777621721,2626129921,2076693838,2737488637,866012942,0,1778275433,0,0,1169169923,1735024205,2488453954,0,3185763910,837016629,772939839,3775623561,1091673605,3251685010,1051360590,4006934688,0,1858106978,2217703151,0,398586784,0,151962091,0,2819329583,0,0,0,0,0,0,1830685399,0,17218822,0,418217442,2033212829,0,0,0,0,4175734554,0,0,0,0,0,0,0
0,988795797,0,0,2367965288,2273511323,0,0,0,0,288879402,0,1944738424,1996486635,0,0,940096737,2584690407,2749274779,0,2646765483,0,3654208347,0,0,1537099083,0,0,4038386117,3687550134,1437569516,0,1425848430,0,0,2541805276,4186330883,2037458344,2910810542,3824567758,0,0,3483235355,0,2325681869,462588236,0,1336980455,0,229047376,0,3923771589,0,0,3593057382,2453663513,0,0,0
0,0,4275935875,0,2455806797,2535174310,1675122823,0,0,769795655,933033658,3181910874,0,0,0,0,325730593,3680121411,0,514755169,2645313026,3858278450,0,1248346934,2123962929,0,2641327549,0,4186240012,969527079,0,2862427401,0,748873463,0,0,3084778105,0,0,2399141969,0,377165557,4018616095,2604400364,1410616333,0,3566919216,0,0,0,1847240324,0,0,0,0,0,0,3195053109,0
0,0,0,1962635037,2270514535,0,1640256056,3717467450,3884890962,0,0,0,0,0,1033125982,0,0,0,0,0,0,2248374917,898833819,0,0,0,0,3838095739,0,3770917145,3082828966,1305622937,0,0,3603466726,1499369537,0,0,0,0,0,0,2716136518,0,3320084008,3935029975,810706398,888224709,0,2737837579,0,0,0,0,0,67855601,1086814324,0,2513151603
1801610728,3401897161,1325795092,4265449941,271963974,124905126,0,1411329276,0,1446663736,2488326965,3147532351,0,0,0,944130741,0,0,3939489782,4085280477,3235197330,3726487373,0,0,0,0,556075627,0,2792881448,1477731053,1357604734,0,3568192750,349376311,1788760425,665559727,0,3273211499,2069872161,0,0,0,0,0,0,0,2739765604,310672068,0,0,0,2886692168,0,0,3967624411,0,3829573157,0,0
0,0,0,0,0,4126377616,0,2433366394,0,0,0,0,1823872196,0,0,2551155857,0,0,0,2576839270,2403860181,0,0,2206916307,4078156115,0,3127463006,0,1207672423,0,2776312351,0,0,2633629316,0,0,0,572729505,0,2739828035,156668983,0,0,3559621149,2252087476,2452041491,1057448257,0,779919485,511615284,0,2391007545,0,0,748112664,0,1745190294,4003195423,4221230165
0,309415177,0,0,1288922855,0,0,4094867607,0,0,3041547563,3428467663,0,1217869245,2423494305,0,446893102,0,4052966562,0,3170661753,0,0,0,176184380,285029588,0,0,0,0,0,1061333217,4249292349,0,0,0,2792172268,2636515974,0,0,531166802,0,0,202482150,3719923771,3967650182,0,829422850,2910926318,0,0,0,0,3311278645,0,0,0,3872353726,3090537982
2606485114,253606431,0,3595185896,0,0,1985616446,2009541441,4105612505,4101644792,2736992070,532419042,0,0,0,0,2552444861,0,1856881304,0,2732655875,0,2405562530,0,3376617284,171581323,2174137820,0,0,0,1071163912,0,0,0,3277892760,0,0,0,0,1544342733,2088395059,0,3323670067,0,2771753557,0,0,0,0,1061310300,3901065314,0,3022307410,263314324,0,1758247399,0,3240596641,2728307662
0,3269065837,3834492328,2884246333,136213407,3849351157,3428209165,0,0,2565530026,1216791054,4102755110,2246017252,3343302074,4180575932,3954412429,0,3031211168,0,2713792377,1044495842,0,283031751,0,0,0,0,1997949864,0,749675058,1922023122,0,2078016748,2202965625,61517590,2001287145,249477131,0,3791482649,0,2734386877,2587091211,0,95083304,866456243,3841002430,0,616749204,4224978197,483642583,3537575110,2138025585,0,3280629340,3739382822,0,0,0,0
101731242,428822987,300972495,0,3568898916,242990781,0,1404559598,3796389960,3816495707,1949377983,809728521,0,259426053,4052158379,0,2712874552,308689533,519968301,0,546437966,928297008,1729142251,2966030705,3205624196,1389952562,0,2441278162,0,1381381355,3294938560,3431288597,2930064000,0,627268290,1777565,0,0,0,1025047666,0,1680601666,2633882399,1138572172,0,3768925667,2974479639,314341385,0,0,0,0,0,0,0,2551323800,628022185,2342331260,0
0,3830647844,903433359,0,0,0,0,3805261519,211217135,3578841472,2405403617,418327421,3551863596,0,0,0,0,2097280374,0,1781697669,0,2668606700,0,0,0,0,4275499259,509267081,4185426254,2390233558,1501985094,0,2224992091,599658659,3435978610,617887956,2586558596,0,2352132086,0,0,0,0,4005139320,2872199197,1109898741,258308016,3591558326,0,2319498396,0,3377343367,1212811004,2072775088,1437475959,882611902,0,3350134841,3460649925
89926815,1582872028,3471483367,3097680431,0,0,2044327992,0,0,444361597,4239682609,2423552013,665064826,1216666592,0,0,0,0,0,2745782568,1884197017,0,3367827899,3714934561,0,0,0,3787216363,1229543935,0,3555332666,3787159856,2171423974,0,0,3422145452,0,0,2882177030,0,2774596958,0,1177180465,3056211991,0,1328128650,302164107,0,0,4215334064,0,0,0,2902646175,0,0,2928610847,1765014195,0
0,0,0,0,0,0,4059964051,2135899646,3516943884,1035477980,3062111134,0,0,560704579,0,0,0,226420072,0,2699274963,0,0,170195268,3946679514,0,3347705761,3562257612,0,0,0,3698579825,4283360428,0,0,2727694987,0,2560377241,334243405,0,0,0,0,0,1770480191,0,32914105,3332115022,0,1373604344,4173552607,0,1212864706,0,512353228,3002998544,3999068625,0,1036905939,1729977127
0,2421063143,0,4017780802,0,651382913,0,0,952013694,0,0,0,0,0,2319104596,0,0,1317426322,3992968006,0,36429508,0,0,4218423863,797065752,0,2765760382,0,1023027184,0,0,1237798865,3649545972,0,2412393177,1841523173,772446363,986719441,0,2360666131,0,4027008464,0,764309278,1047588857,0,4270017638,0,3994182969,0,2319195321,4166523973,2107055510,1589088628,0,190628249,0,0,1098607970
2334796130,0,2984396900,0,601639038,3914845413,0,2908743098,1293080989,4093500516,3252251834,0,488556982,0,4267881125,0,2723636155,0,0,0,0,0,607883626,0,1214883578,3529720034,0,0,0,0,2974495490,0,3087328945,0,529148217,0,4120752568,1218822474,1665904254,3207353509,0,0,538311383,1658598269,0,0,0,3654987242,2671029473,0,398808999,3390862489,0,0,0,0,657734859,3019232996,1277400340
0,0,3904993433,0,256747805,0,1297060908,337867482,0,2450237227,0,0,767482370,0,3807234984,2997202962,827239358,0,0,3328594983,0,0,0,0,0,2573903797,0,446103189,0,3316895865,1773536527,3077240629,1773633535,258470586,3597774531,0,3015975570,0,0,0,3683684885,1543894239,0,395372016,3403658821,0,2908478858,3930125803,0,0,992567764,0,2375423555,0,2417593405,0,0,3000698690,0
1606497338,3111960476,375943922,4183986992,1815992949,2287109908,2438915190,0,2388883156,0,2890267165,559959704,0,3606705803,1569575957,2302496267,0,0,2061778291,3697823053,0,0,3080050734,3512062409,2750394385,0,0,2203231459,0,0,1968400299,0,0,624560833,0,4095060898,1944142950,771955191,2245993588,225025860,1720386190,1163986179,1636284406,0,0,0,0,2689788839,0,0,0,0,0,1642285246,658492647,0,3626554501,1620654195,211774773
1555641906,3741240532,1776106736,0,1081847275,0,0,0,0,0,1863291835,1419682211,1823265787,0,0,2727310675,0,3557808052,53396690,0,2147992536,0,1944749950,0,95134004,3624147236,3205364967,0,713146957,4172297736,1931896436,0,1054221039,0,4017804411,3622665164,3698311583,1938893471,3176096259,978275963,0,3409964562,0,1735752390,118482587,3441480833,0,0,3388132378,524780129,70231264,2880131546,2696589547,2998123685,0,0,0,0,0
3267767606,0,2430879654,422403,2328666677,3153215504,2856394183,2281249041,1843662627,0,1078166602,0,0,2126884700,2166908504,0,0,2613074974,2832419778,3243385665,0,3575495167,558056225,3723169098,158726626,3046538821,1294629325,0,0,4164188846,0,0,268552705,0,3347089461,3022529857,0,1307523188,0,3968808297,684408611,0,1066489074,2810374382,830784049,792892982,0,2237310936,0,4174267300,0,0,0,0,0,0,0,0,0
0,2200744127,4155546422,0,329363534,0,0,2245615156,0,3919690165,0,0,0,1682438698,0,3987933891,2609331470,0,3332392793,3127359291,1337906159,0,0,695232068,0,0,3908210858,3787154372,1126888251,0,2965680574,3768450953,0,0,0,0,0,1147601527,637709020,4011240165,0,930924178,3781809906,1224910773,0,0,3708570091,2232763342,3910668686,0,786291764,0,2310816623,4134043822,1307554139,3187408877,0,0,1269686735
245733894,0,0,0,0,0,821675130,0,2184618968,3171635808,0,2504961419,2531214637,0,1076816777,0,1356085727,0,0,3422448000,3366561097,2746306756,0,404822808,2398525601,758122047,0,0,4201525937,4083686992,2501621355,891743306,3744368503,1304873572,2178822238,0,1163439032,0,0,4094740215,1830795158,618154174,0,3712534117,0,3937977088,1342745062,473424084,0,0,0,534913671,1200977267,0,0,3321188197,0,2576160825,2305737363
3671339737,0,2237733076,0,3068630208,2552762611,0,0,0,0,0,2363381986,0,4181180056,873038573,0,1322680972,714390778,0,3787031939,0,3572122833,500040318,0,1439695594,3727850881,0,2513215202,1669808633,752442094,0,0,3946364866,0,0,0,0,2393418784,0,0,0,0,1585101304,0,3790918494,0,1046552487,1972507097,1713551346,0,1547611659,0,204386805,0,0,0,0,0,0
2661983656,79409311,0,2880418777,398094211,2192792180,0,0,0,1604551047,0,0,2536501699,0,0,586098928,2978275141,1823680244,0,0,2400303013,1199187771,3568644021,0,1453868966,0,0,0,1504264473,2090193944,0,2081677057,0,0,1784370701,907715858,3473430138,2886269946,677993176,0,591277492,1524231082,2948236472,0,4025912899,3926290919,0,0,0,0,2571375781,1321246949,0,2789586173,2558031267,1428266180,2614762444,4194055593,0
0,2738913514,0,2975869417,0,3777595797,0,0,2947826716,0,3924426465,164953851,1606878989,0,3085391211,0,0,0,0,0,2251099536,1355532365,1795523025,0,0,0,0,3590958399,309723575,0,0,0,0,0,0,0,0,0,0,3547685614,1823313662,0,168586397,3417720551,0,2557582530,0,0,761746574,0,0,984418987,0,0,2630757866,0,0,0,378940391
0,0,2148506777,2552303543,835851345,0,0,0,714619692,4211227088,0,0,1731149769,1921449201,3188569961,0,0,0,4115215130,2426645406,2123294069,0,0,0,2919240532,2176551201,2508033667,1737748987,3612181500,0,1834698896,642625070,3572810634,2889180039,536684035,0,0,0,968135883,1600199640,740089714,1488507803,0,2051190676,271596938,0,3857790777,0,1797195071,0,4019292043,205646116,0,2446429133,0,2177935792,3429092901,2502555406,0
0,1113460074,0,0,0,0,0,0,0,0,0,2825277007,1666925589,0,2297812866,832458360,0,0,3742970859,1450884120,3794976707,0,0,1619275983,1222253656,0,249613641,0,0,3110404342,3174237546,0,0,1551164811,0,1037961778,506777139,0,1908131666,0,1673705538,0,2980604898,1842406680,0,111907114,0,1727654348,0,0,2463395261,0,293194029,0,0,3878263365,0,2387821510,3348369890
AggiungiGrafo
2645725835,266095811,0,0,506100467,0,0,261503420,2112832732,0,3984613473,0,389293768,0,2427739973,1013133622,0,0,2177744592,3622391776,246668121,2819437546,0,0,0,3673499672,2002121986,709058620,3158618038,0,0,3363423449,3316954953,1807441071,2700945738,0,0,892236435,0,863352227,1650969410,0,0,0,0,2533542988,85555520,900661699,0,0,3546025647,0,0,362350354,0,2369225802,0,2833978179,0
